instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
318,307,3,SPL,1209.7596,2035.9038,1205,2026,1215,2047,10,21,104,243045.22822571,431252.35457611,84.76252508,dji_pose_mesh_ray_centroid,True,True,1219552,2.513816,warp,,1209.7596,2035.9038,1,1,1.0,1,2.513816,2.513816,24,24,1.0,"[[1207.5,2046.0],[1207.0,2045.5],[1206.5,2045.0],[1206.5,2044.0],[1207.0,2043.5],[1207.5,2043.0],[1207.5,2042.0],[1207.5,2041.0],[1207.5,2040.0],[1207.5,2039.0],[1208.0,2038.5],[1208.5,2038.0],[1208.5,2037.0],[1208.5,2036.0],[1208.5,2035.0],[1208.5,2034.0],[1208.5,2033.0],[1208.5,2032.0],[1208.0,2031.5],[1207.5,2031.0],[1207.0,2030.5],[1206.0,2030.5],[1205.5,2030.0],[1205.0,2029.5]]","[[243045.22315407,431252.35198212,84.7562685],[243045.22320747,431252.35241699,84.75657892],[243045.22325897,431252.35284424,84.75688982],[243045.22368813,431252.35321045,84.75750875],[243045.22406578,431252.35314941,84.75781727],[243045.22444153,431252.35308838,84.75812578],[243045.22487068,431252.35345459,84.75874567],[243045.22529984,431252.3538208,84.75936604],[243045.2257309,431252.35418701,84.75998592],[243045.22616005,431252.35455322,84.76060677],[243045.2265377,431252.35449219,84.76091623],[243045.22691536,431252.35442352,84.76122522],[243045.22734642,431252.35479736,84.76184654],[243045.22777557,431252.35516357,84.76246786],[243045.22820663,431252.35552979,84.76308966],[243045.2286396,431252.35590363,84.76371193],[243045.22907066,431252.35626984,84.7643342],[243045.22950172,431252.35663605,84.76495695],[243045.22955513,431252.35707092,84.76526928],[243045.22960854,431252.3575058,84.76558161],[243045.22966194,431252.35794067,84.76589394],[243045.22933769,431252.35843658,84.76589632],[243045.22939301,431252.35886383,84.76620865],[243045.22944641,431252.35929871,84.76652145]]",dji_pose_mesh_ray_contour_nodes,
319,308,3,SPL,1296.875,2029.4583,1294,2027,1300,2033,6,6,24,243045.25070953,431252.30625916,84.76651525,dji_pose_mesh_ray_centroid,True,True,1220014,2.500005,warp,,1296.875,2029.4583,1,1,1.0,1,2.500005,2.500005,6,6,1.0,"[[1296.5,2032.0],[1296.0,2031.5],[1295.5,2031.0],[1295.0,2030.5],[1294.5,2030.0],[1294.0,2029.5]]","[[243045.24966049,431252.30568695,84.76492786],[243045.24975204,431252.30614471,84.76523972],[243045.24984169,431252.30660248,84.76555204],[243045.24993324,431252.30706024,84.76586437],[243045.25002289,431252.30751801,84.7661767],[243045.25011444,431252.30797577,84.76648855]]",dji_pose_mesh_ray_contour_nodes,
320,309,3,SPL,1496.3125,2029.125,1495,2027,1499,2033,4,6,16,243045.29080582,431252.1861496,84.76675701,dji_pose_mesh_ray_centroid,True,True,1220034,2.457751,warp,,1496.3125,2029.125,1,1,1.0,1,2.457751,2.457751,6,6,1.0,"[[1498.0,2029.5],[1497.5,2030.0],[1497.0,2030.5],[1496.5,2031.0],[1496.0,2031.5],[1495.5,2032.0]]","[[243045.29099464,431252.18502045,84.76652336],[243045.29069901,431252.18518066,84.76621151],[243045.29040527,431252.18533325,84.76589918],[243045.29010963,431252.18549347,84.76558733],[243045.2898159,431252.18564606,84.765275],[243045.28952026,431252.18580627,84.76496315]]",dji_pose_mesh_ray_contour_nodes,
321,310,3,SPL,778.561,2033.122,776,2029,782,2038,6,9,41,243045.1416893,431252.61489868,84.76419878,dji_pose_mesh_ray_centroid,True,True,1219546,2.629377,warp,,778.561,2033.122,1,1,1.0,1,2.629377,2.629377,7,7,1.0,"[[776.0,2031.5],[776.5,2031.0],[776.5,2030.0],[777.0,2029.5],[778.0,2029.5],[779.0,2029.5],[779.5,2029.0]]","[[243045.14192963,431252.61723328,84.76520824],[243045.14221191,431252.61711884,84.76552057],[243045.14261627,431252.61753845,84.76614523],[243045.14289856,431252.61742401,84.76645803],[243045.14306068,431252.61678314,84.76645899],[243045.14322281,431252.61613464,84.76645946],[243045.143507,431252.6160202,84.76677227]]",dji_pose_mesh_ray_contour_nodes,
322,311,3,SPL,3619.25,2036.55,3614,2034,3626,2039,12,5,40,243045.6915226,431250.92022705,84.76277924,dji_pose_mesh_ray_centroid,True,True,78881,2.38304,warp,,3619.25,2036.55,1,1,1.0,1,2.38304,2.38304,10,10,1.0,"[[3618.5,2034.0],[3619.0,2034.5],[3620.0,2034.5],[3621.0,2034.5],[3621.5,2035.0],[3622.0,2035.5],[3623.0,2035.5],[3623.5,2036.0],[3624.0,2036.5],[3625.0,2036.5]]","[[243045.6925354,431250.92076874,84.76433992],[243045.69241714,431250.92045593,84.76403379],[243045.69264793,431250.9198761,84.76403332],[243045.69287682,431250.91928864,84.76403284],[243045.69276047,431250.91898346,84.76372671],[243045.69264221,431250.91867065,84.76342058],[243045.692873,431250.91809082,84.7634201],[243045.69275475,431250.91777802,84.76311398],[243045.6926384,431250.91747284,84.76280832],[243045.69286919,431250.91689301,84.76280785]]",dji_pose_mesh_ray_contour_nodes,
323,312,3,SPL,1489.9375,2040.1719,1486,2035,1494,2047,8,12,64,243045.28522873,431252.18678284,84.75987434,dji_pose_mesh_ray_centroid,True,True,1220034,2.453755,warp,,1489.9375,2040.1719,1,1,1.0,1,2.453755,2.453755,13,13,1.0,"[[1486.0,2043.5],[1486.5,2043.0],[1486.5,2042.0],[1487.0,2041.5],[1487.5,2041.0],[1487.5,2040.0],[1487.5,2039.0],[1487.5,2038.0],[1487.5,2037.0],[1487.5,2036.0],[1488.0,2035.5],[1489.0,2035.5],[1489.5,2035.0]]","[[243045.28315163,431252.18818665,84.7578063],[243045.28344536,431252.18803406,84.75811672],[243045.28383446,431252.18832397,84.75873804],[243045.28412819,431252.18816376,84.75904846],[243045.28442192,431252.18801117,84.75935936],[243045.28481102,431252.18830109,84.75998068],[243045.28520012,431252.188591,84.76060247],[243045.28558922,431252.18888092,84.76122475],[243045.28598022,431252.18917084,84.76184702],[243045.28636932,431252.18946075,84.76246929],[243045.28666306,431252.18930817,84.76278067],[243045.28686142,431252.18870544,84.76278114],[243045.28715706,431252.18854523,84.76309252]]",dji_pose_mesh_ray_contour_nodes,
324,313,3,SPL,1309.4217,2043.8434,1305,2039,1315,2050,10,11,83,243045.24773788,431252.29421997,84.75755501,dji_pose_mesh_ray_centroid,True,True,1220014,2.490222,warp,,1309.4217,2043.8434,1,1,1.0,1,2.490222,2.490222,7,7,1.0,"[[1305.0,2043.5],[1305.5,2043.0],[1305.5,2042.0],[1305.5,2041.0],[1306.0,2040.5],[1306.5,2040.0],[1306.5,2039.0]]","[[243045.24698067,431252.29698181,84.7577672],[243045.24727249,431252.29683685,84.7580781],[243045.24765396,431252.29714966,84.75869989],[243045.24803352,431252.29746246,84.75932169],[243045.24832535,431252.2973175,84.75963259],[243045.24861717,431252.29717255,84.75994396],[243045.24899864,431252.29747772,84.76056623]]",dji_pose_mesh_ray_contour_nodes,
325,314,3,SPL,1255.4,2044.425,1250,2041,1263,2048,13,7,40,243045.23666191,431252.32649994,84.7571826,dji_pose_mesh_ray_centroid,True,True,1220014,2.502227,warp,,1255.4,2044.425,1,1,1.0,1,2.502227,2.502227,13,13,1.0,"[[1250.0,2044.5],[1250.5,2044.0],[1251.0,2043.5],[1252.0,2043.5],[1253.0,2043.5],[1254.0,2043.5],[1255.0,2043.5],[1256.0,2043.5],[1256.5,2043.0],[1257.0,2042.5],[1257.5,2042.0],[1258.0,2041.5],[1258.5,2041.0]]","[[243045.23554802,431252.32972717,84.75713491],[243045.23583794,431252.32958221,84.75744581],[243045.23612785,431252.32943726,84.75775671],[243045.23633003,431252.32884216,84.75775671],[243045.2365303,431252.32823944,84.75775719],[243045.23673058,431252.32763672,84.75775719],[243045.23693275,431252.327034,84.75775766],[243045.23713303,431252.32643127,84.75775766],[243045.23742294,431252.32629395,84.75806856],[243045.23771286,431252.32614899,84.75837946],[243045.23800468,431252.32601166,84.75869036],[243045.2382946,431252.3258667,84.75900173],[243045.23858452,431252.32572174,84.75931263]]",dji_pose_mesh_ray_contour_nodes,
326,315,3,SPL,1287.6429,2047.7381,1284,2044,1292,2052,8,8,42,243045.24188232,431252.30609131,84.75513267,dji_pose_mesh_ray_centroid,True,True,1220014,2.49325,warp,,1287.6429,2047.7381,1,1,1.0,1,2.49325,2.49325,9,9,1.0,"[[1284.0,2047.5],[1284.5,2047.0],[1284.5,2046.0],[1285.0,2045.5],[1285.5,2045.0],[1286.0,2044.5],[1287.0,2044.5],[1288.0,2044.5],[1288.5,2044.0]]","[[243045.24124146,431252.30834961,84.75527954],[243045.24153137,431252.30820465,84.75558996],[243045.24191093,431252.30851746,84.75621033],[243045.24220085,431252.3083725,84.75652122],[243045.24249268,431252.30823517,84.75683165],[243045.24278259,431252.30809021,84.75714207],[243045.24298286,431252.30748749,84.75714254],[243045.24318504,431252.30688477,84.75714254],[243045.24347496,431252.30673981,84.75745344]]",dji_pose_mesh_ray_contour_nodes,
327,316,3,SPL,1220.5,2045.0,1220,2045,1222,2046,2,1,2,243045.22778511,431252.34590149,84.75685501,dji_pose_mesh_ray_centroid,True,True,1219552,2.507946,warp,,1220.5,2045.0,1,1,1.0,1,2.507946,2.507946,2,2,1.0,"[[1220.0,2045.0],[1221.0,2045.0]]","[[243045.22762299,431252.34615326,84.75685596],[243045.22794724,431252.34565735,84.75685358]]",dji_pose_mesh_ray_contour_nodes,
328,317,3,SPL,1409.0,2045.5,1409,2045,1410,2047,1,2,2,243045.26709747,431252.23392487,84.75654602,dji_pose_mesh_ray_centroid,True,True,1220014,2.467885,warp,,1409.0,2045.5,1,1,1.0,1,2.467885,2.467885,2,2,1.0,"[[1409.0,2045.0],[1409.0,2046.0]]","[[243045.26729012,431252.23406982,84.75685644],[243045.26690483,431252.23377228,84.75623608]]",dji_pose_mesh_ray_contour_nodes,
329,318,3,SPL,1180.7125,2052.2688,1169,2048,1192,2058,23,10,160,243045.21184921,431252.3629303,84.75246859,dji_pose_mesh_ray_centroid,True,True,1219552,2.507016,warp,,1180.7125,2052.2688,1,1,1.0,1,2.507016,2.507016,26,26,1.0,"[[1186.5,2057.0],[1186.0,2056.5],[1185.0,2056.5],[1184.0,2056.5],[1183.5,2056.0],[1183.0,2055.5],[1182.5,2055.0],[1182.0,2054.5],[1181.0,2054.5],[1180.0,2054.5],[1179.5,2055.0],[1179.0,2055.5],[1178.5,2056.0],[1178.0,2056.5],[1177.0,2056.5],[1176.0,2056.5],[1175.5,2056.0],[1175.0,2055.5],[1174.0,2055.5],[1173.0,2055.5],[1172.5,2055.0],[1172.0,2054.5],[1171.0,2054.5],[1170.0,2054.5],[1169.5,2054.0],[1169.0,2053.5]]","[[243045.21169853,431252.3583374,84.74953985],[243045.21175003,431252.35876465,84.74984884],[243045.21142769,431252.35926056,84.7498517],[243045.21110725,431252.35974884,84.74985504],[243045.21115875,431252.36018372,84.75016403],[243045.21121216,431252.36061096,84.75047302],[243045.21126366,431252.36104584,84.75078201],[243045.21131516,431252.36147308,84.751091],[243045.21099472,431252.36196899,84.75109386],[243045.21067238,431252.36245728,84.75109673],[243045.21030045,431252.36251831,84.7507906],[243045.20992661,431252.36258698,84.75048447],[243045.20955467,431252.36264801,84.75017834],[243045.20918274,431252.36270905,84.74987221],[243045.2088623,431252.36320496,84.74987507],[243045.20854187,431252.36369324,84.74987793],[243045.20859337,431252.36412811,84.75018692],[243045.20864487,431252.36455536,84.75049591],[243045.20832443,431252.36505127,84.75049877],[243045.20800209,431252.36553955,84.75050163],[243045.20805359,431252.36597443,84.75081062],[243045.20810699,431252.36640167,84.75111961],[243045.20778465,431252.36689758,84.75112247],[243045.20746422,431252.36738586,84.75112486],[243045.20751572,431252.36782074,84.75143385],[243045.20756721,431252.36824799,84.75174332]]",dji_pose_mesh_ray_contour_nodes,
330,319,3,SPL,1331.0,2052.2857,1328,2050,1335,2055,7,5,28,243045.24885368,431252.27866364,84.75232363,dji_pose_mesh_ray_centroid,True,True,1220014,2.48139,warp,,1331.0,2052.2857,1,1,1.0,1,2.48139,2.48139,5,5,1.0,"[[1331.5,2050.0],[1332.0,2050.5],[1333.0,2050.5],[1333.5,2051.0],[1334.0,2051.5]]","[[243045.24982452,431252.27906036,84.75373936],[243045.24973488,431252.27861023,84.75342941],[243045.24993515,431252.27800751,84.75342989],[243045.2498455,431252.27755737,84.75311995],[243045.24975395,431252.27709961,84.75281048]]",dji_pose_mesh_ray_contour_nodes,
331,320,3,SPL,1243.6383,2055.0426,1241,2051,1248,2060,7,9,47,243045.23028755,431252.3302002,84.75059748,dji_pose_mesh_ray_centroid,True,True,1220014,2.499836,warp,,1243.6383,2055.0426,1,1,1.0,1,2.499836,2.499836,9,9,1.0,"[[1244.5,2051.0],[1245.0,2051.5],[1245.5,2052.0],[1246.0,2052.5],[1246.5,2053.0],[1246.5,2054.0],[1246.5,2055.0],[1246.5,2056.0],[1247.0,2056.5]]","[[243045.23198509,431252.33096313,84.75310087],[243045.23189735,431252.33050537,84.75279093],[243045.23180771,431252.33004761,84.75248146],[243045.23171997,431252.32958984,84.75217199],[243045.23163223,431252.32913208,84.75186205],[243045.23125458,431252.32881165,84.75124311],[243045.23087692,431252.32849884,84.75062418],[243045.23049927,431252.32817841,84.75000572],[243045.23041153,431252.32772064,84.74969673]]",dji_pose_mesh_ray_contour_nodes,
332,321,3,SPL,1277.0417,2056.25,1276,2053,1280,2061,4,8,24,243045.2365303,431252.30979156,84.74985838,dji_pose_mesh_ray_centroid,True,True,1220014,2.491575,warp,,1277.0417,2056.25,1,1,1.0,1,2.491575,2.491575,8,8,1.0,"[[1279.0,2054.5],[1278.5,2055.0],[1278.5,2056.0],[1278.5,2057.0],[1278.5,2058.0],[1278.5,2059.0],[1278.0,2059.5],[1277.5,2060.0]]","[[243045.23758507,431252.30915833,84.75094128],[243045.23729515,431252.30930328,84.75063181],[243045.2369175,431252.30899048,84.75001335],[243045.23653984,431252.30867767,84.74939489],[243045.23616028,431252.30836487,84.74877691],[243045.23578262,431252.30805206,84.74815893],[243045.23549461,431252.30819702,84.74785042],[243045.2352047,431252.30834198,84.74754143]]",dji_pose_mesh_ray_contour_nodes,
333,322,3,SPL,1237.5195,2066.1623,1227,2057,1250,2074,23,17,154,243045.22419548,431252.32977295,84.74375057,dji_pose_mesh_ray_centroid,True,True,1219552,2.495044,warp,,1237.5195,2066.1623,1,1,1.0,1,2.495044,2.495044,30,30,1.0,"[[1232.5,2057.0],[1233.0,2057.5],[1233.5,2058.0],[1233.5,2059.0],[1234.0,2059.5],[1234.5,2060.0],[1235.0,2060.5],[1236.0,2060.5],[1236.5,2061.0],[1237.0,2061.5],[1237.5,2062.0],[1237.5,2063.0],[1238.0,2063.5],[1238.5,2064.0],[1239.0,2064.5],[1239.5,2065.0],[1239.5,2066.0],[1240.0,2066.5],[1241.0,2066.5],[1242.0,2066.5],[1243.0,2066.5],[1244.0,2066.5],[1245.0,2066.5],[1245.5,2067.0],[1246.0,2067.5],[1247.0,2067.5],[1247.5,2068.0],[1248.0,2068.5],[1248.5,2069.0],[1249.0,2069.5]]","[[243045.22650528,431252.33557892,84.74940491],[243045.22645187,431252.33514404,84.74909544],[243045.22639847,431252.3347168,84.7487855],[243045.22596931,431252.33435822,84.74816942],[243045.22591591,431252.33392334,84.74785995],[243045.2258625,431252.33349609,84.74755049],[243045.2258091,431252.33306885,84.74724102],[243045.22613335,431252.33257294,84.74723768],[243045.22607994,431252.33214569,84.74692869],[243045.22602654,431252.33171082,84.74661922],[243045.22597313,431252.33128357,84.74630976],[243045.22554398,431252.33092499,84.74569464],[243045.22549248,431252.33049774,84.74538517],[243045.22543907,431252.33006287,84.74507618],[243045.22538567,431252.32963562,84.74476719],[243045.22533226,431252.32920837,84.7444582],[243045.22490311,431252.32884979,84.74384356],[243045.22485161,431252.32842255,84.74353504],[243045.22517395,431252.32792664,84.7435317],[243045.22549438,431252.32743073,84.74352837],[243045.22581673,431252.32693481,84.74352503],[243045.22604942,431252.32636261,84.74352455],[243045.22624969,431252.32576752,84.74352455],[243045.22616196,431252.32530975,84.74321699],[243045.22607422,431252.32485199,84.74290943],[243045.22627449,431252.32424927,84.74290943],[243045.22618675,431252.3237915,84.74260187],[243045.22609901,431252.32334137,84.74229431],[243045.22601128,431252.32288361,84.74198675],[243045.22592545,431252.32242584,84.74167919]]",dji_pose_mesh_ray_contour_nodes,
334,323,3,SPL,1487.5,2057.5,1486,2057,1490,2059,4,2,8,243045.27802086,431252.1832428,84.74914026,dji_pose_mesh_ray_centroid,True,True,1220034,2.446056,warp,,1487.5,2057.5,1,1,1.0,1,2.446056,2.446056,8,8,1.0,"[[1486.0,2057.0],[1487.0,2057.0],[1488.0,2057.0],[1489.0,2057.0],[1486.0,2058.0],[1487.0,2058.0],[1488.0,2058.0],[1489.0,2058.0]]","[[243045.27791786,431252.18428802,84.7494483],[243045.27811623,431252.1836853,84.74944878],[243045.27831459,431252.18309021,84.74944878],[243045.27851105,431252.18248749,84.74944925],[243045.27753258,431252.18399811,84.74883079],[243045.27772903,431252.18339539,84.74883127],[243045.2779274,431252.18280029,84.74883175],[243045.27812576,431252.18219757,84.74883175]]",dji_pose_mesh_ray_contour_nodes,
335,324,3,SPL,1263.8387,2067.2097,1258,2064,1271,2072,13,8,62,243045.22975349,431252.31427002,84.74309254,dji_pose_mesh_ray_centroid,True,True,1220014,2.489364,warp,,1263.8387,2067.2097,1,1,1.0,1,2.489364,2.489364,13,13,1.0,"[[1270.0,2066.5],[1269.0,2066.5],[1268.5,2067.0],[1268.0,2067.5],[1267.5,2068.0],[1267.0,2068.5],[1266.5,2069.0],[1266.0,2069.5],[1265.5,2070.0],[1265.0,2070.5],[1264.0,2070.5],[1263.0,2070.5],[1262.5,2071.0]]","[[243045.23125267,431252.31080627,84.74353123],[243045.2310524,431252.31140137,84.74353123],[243045.23076439,431252.31154633,84.74322319],[243045.23047638,431252.31168365,84.74291515],[243045.23018837,431252.31182861,84.74260712],[243045.22990036,431252.31197357,84.74229908],[243045.22961426,431252.31211853,84.74199152],[243045.22932434,431252.31225586,84.74168396],[243045.22903824,431252.31240082,84.74137592],[243045.22875023,431252.31254578,84.74106836],[243045.22854996,431252.31314087,84.74106836],[243045.22834969,431252.31374359,84.74106789],[243045.22806168,431252.31388092,84.74076033]]",dji_pose_mesh_ray_contour_nodes,
336,325,3,SPL,1660.6587,2068.6467,1644,2064,1675,2074,31,10,167,243045.30786133,431252.07650757,84.74233198,dji_pose_mesh_ray_centroid,True,True,1220034,2.40859,warp,,1660.6587,2068.6467,1,1,1.0,1,2.40859,2.40859,31,31,1.0,"[[1644.0,2069.5],[1645.0,2069.5],[1646.0,2069.5],[1646.5,2069.0],[1647.0,2068.5],[1648.0,2068.5],[1649.0,2068.5],[1650.0,2068.5],[1650.5,2068.0],[1651.0,2067.5],[1651.5,2067.0],[1651.5,2066.0],[1652.0,2065.5],[1652.5,2065.0],[1653.0,2064.5],[1654.0,2064.5],[1655.0,2064.5],[1656.0,2064.5],[1657.0,2064.5],[1658.0,2064.5],[1658.5,2065.0],[1659.0,2065.5],[1659.5,2066.0],[1660.0,2066.5],[1661.0,2066.5],[1662.0,2066.5],[1662.5,2066.0],[1662.5,2065.0],[1663.0,2064.5],[1664.0,2064.5],[1664.5,2064.0]]","[[243045.304245,431252.08623505,84.74180222],[243045.30444336,431252.08563232,84.74180269],[243045.30463982,431252.08503723,84.74180317],[243045.30493355,431252.08486938,84.74211025],[243045.30522728,431252.08470917,84.74241734],[243045.30542374,431252.08410645,84.74241781],[243045.3056221,431252.08351135,84.74241781],[243045.30581856,431252.08291626,84.74241829],[243045.30611229,431252.08274841,84.74272537],[243045.30640602,431252.0825882,84.74303293],[243045.30669975,431252.08242035,84.74334002],[243045.30709076,431252.08268738,84.74395466],[243045.3073864,431252.08251953,84.74426222],[243045.30768013,431252.08235931,84.74456978],[243045.30797386,431252.08219147,84.74487734],[243045.30817223,431252.08159637,84.74487781],[243045.30836868,431252.08099365,84.74487829],[243045.30856514,431252.08039856,84.74487829],[243045.3087635,431252.07980347,84.74487877],[243045.30895996,431252.07920074,84.74487925],[243045.30886269,431252.0787735,84.74457169],[243045.30876541,431252.07833862,84.7442646],[243045.30866814,431252.07790375,84.74395752],[243045.30857086,431252.0774765,84.74365044],[243045.30876732,431252.07687378,84.74365044],[243045.30896568,431252.07627869,84.74365091],[243045.30925941,431252.07611084,84.74395847],[243045.30965042,431252.07637787,84.74457312],[243045.30994606,431252.07621765,84.74488068],[243045.31014252,431252.07561493,84.74488115],[243045.31043625,431252.07545471,84.74518871]]",dji_pose_mesh_ray_contour_nodes,
337,326,3,SPL,1165.3333,2069.1111,1164,2068,1168,2071,4,3,9,243045.19980621,431252.36431122,84.74218273,dji_pose_mesh_ray_centroid,True,True,1219552,2.499047,warp,,1165.3333,2069.1111,1,1,1.0,1,2.499047,2.499047,2,2,1.0,"[[1164.0,2068.5],[1164.5,2068.0]]","[[243045.19963837,431252.3651886,84.74256086],[243045.20000648,431252.36512756,84.74286461]]",dji_pose_mesh_ray_contour_nodes,
338,327,3,SPL,1313.5556,2070.0556,1311,2068,1317,2073,6,5,18,243045.23862457,431252.28365326,84.74135494,dji_pose_mesh_ray_centroid,True,True,1220014,2.476812,warp,,1313.5556,2070.0556,1,1,1.0,1,2.476812,2.476812,5,5,1.0,"[[1311.0,2069.5],[1311.5,2069.0],[1312.0,2068.5],[1313.0,2068.5],[1313.5,2068.0]]","[[243045.23832512,431252.28535461,84.74169588],[243045.23861313,431252.28520966,84.74200344],[243045.23890114,431252.2850647,84.74231148],[243045.23910141,431252.28446198,84.74231148],[243045.23939133,431252.28431702,84.74261951]]",dji_pose_mesh_ray_contour_nodes,
339,328,3,SPL,1305.9474,2074.0526,1304,2072,1309,2077,5,5,19,243045.23559761,431252.28697205,84.73889732,dji_pose_mesh_ray_centroid,True,True,1220014,2.476619,warp,,1305.9474,2074.0526,1,1,1.0,1,2.476619,2.476619,3,3,1.0,"[[1304.0,2072.5],[1305.0,2072.5],[1305.5,2072.0]]","[[243045.23579407,431252.28861237,84.73985004],[243045.23599434,431252.28801727,84.73985052],[243045.23628235,431252.28787231,84.7401576]]",dji_pose_mesh_ray_contour_nodes,
340,329,3,SPL,1260.5,2080.3333,1259,2077,1263,2085,4,8,18,243045.22416687,431252.31216431,84.73503208,dji_pose_mesh_ray_centroid,True,True,1220014,2.48392,warp,,1260.5,2080.3333,1,1,1.0,1,2.48392,2.48392,7,7,1.0,"[[1262.0,2079.5],[1261.5,2080.0],[1261.5,2081.0],[1261.5,2082.0],[1261.0,2082.5],[1260.5,2083.0],[1260.5,2084.0]]","[[243045.22477722,431252.31153107,84.73554325],[243045.22449112,431252.3116684,84.73523664],[243045.22411728,431252.31135559,84.73462439],[243045.22374344,431252.31105042,84.73401213],[243045.22345543,431252.31118774,84.73370552],[243045.22316933,431252.3113327,84.73339939],[243045.22279549,431252.3110199,84.73278761]]",dji_pose_mesh_ray_contour_nodes,
