instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
14,14,1,CRC,1633.5,1978.0,1631,1975,1637,1982,6,7,38,243045.7808075,431250.71587372,84.76900005,dji_pose_mesh_ray_centroid,True,True,1220246,2.446373,warp,,1633.5,1978.0,1,1,1.0,1,2.446373,2.446373,2,2,1.0,"[[1631.0,1975.5],[1631.5,1975.0]]","[[243045.7813797,431250.71812439,84.77058601],[243045.78165436,431250.71794128,84.77090311]]",dji_pose_mesh_ray_contour_nodes,
15,15,1,CRC,1622.0,2012.5,1622,2012,1623,2014,1,2,2,243045.76567841,431250.71392822,84.74726582,dji_pose_mesh_ray_centroid,True,True,1220246,2.432924,warp,,1622.0,2012.5,1,1,1.0,1,2.432924,2.432924,2,2,1.0,"[[1622.0,2012.0],[1622.0,2013.0]]","[[243045.76586914,431250.71405792,84.74757862],[243045.76548576,431250.71379089,84.74695301]]",dji_pose_mesh_ray_contour_nodes,
16,16,1,CRC,1350.7333,3751.7,1347,3749,1356,3756,9,7,30,243045.21692848,431250.48262787,83.93466091,dji_pose_mesh_ray_centroid,True,True,1220130,2.033334,warp,,1350.7333,3751.7,1,1,1.0,1,2.033334,2.033334,11,11,1.0,"[[1355.0,3750.5],[1354.5,3751.0],[1354.0,3751.5],[1353.0,3751.5],[1352.5,3752.0],[1352.0,3752.5],[1351.5,3753.0],[1351.0,3753.5],[1350.5,3754.0],[1350.0,3754.5],[1349.5,3755.0]]","[[243045.21787071,431250.4809494,83.93506908],[243045.21768188,431250.48108673,83.93489647],[243045.21749496,431250.48121643,83.93472433],[243045.21733475,431250.48165894,83.93472624],[243045.21714592,431250.48179626,83.9345541],[243045.216959,431250.48192596,83.93438196],[243045.21677017,431250.48206329,83.93420982],[243045.21658325,431250.48220062,83.93403768],[243045.21639442,431250.48233032,83.93386507],[243045.2162075,431250.48246765,83.93369341],[243045.21602058,431250.48259735,83.93352127]]",dji_pose_mesh_ray_contour_nodes,
17,17,1,CRC,1343.491,3778.509,1331,3763,1362,3790,31,27,444,243045.21001625,431250.4812088,83.92542791,dji_pose_mesh_ray_centroid,True,True,1220130,2.031423,warp,,1343.491,3778.509,1,1,1.0,1,2.031423,2.031423,48,48,1.0,"[[1331.0,3765.5],[1332.0,3765.5],[1332.5,3765.0],[1333.0,3764.5],[1334.0,3764.5],[1335.0,3764.5],[1335.5,3764.0],[1336.0,3763.5],[1336.5,3764.0],[1336.5,3765.0],[1336.5,3766.0],[1336.5,3767.0],[1336.5,3768.0],[1336.5,3769.0],[1336.5,3770.0],[1337.0,3770.5],[1337.5,3770.0],[1338.0,3769.5],[1339.0,3769.5],[1340.0,3769.5],[1340.5,3770.0],[1341.0,3770.5],[1342.0,3770.5],[1343.0,3770.5],[1343.5,3771.0],[1344.0,3771.5],[1345.0,3771.5],[1346.0,3771.5],[1347.0,3771.5],[1348.0,3771.5],[1349.0,3771.5],[1350.0,3771.5],[1351.0,3771.5],[1351.5,3772.0],[1352.0,3772.5],[1353.0,3772.5],[1354.0,3772.5],[1355.0,3772.5],[1355.5,3773.0],[1356.0,3773.5],[1357.0,3773.5],[1358.0,3773.5],[1359.0,3773.5],[1359.5,3774.0],[1360.0,3774.5],[1360.5,3775.0],[1360.5,3776.0],[1361.0,3776.5]]","[[243045.21080589,431250.48893738,83.92992783],[243045.21096611,431250.48849487,83.92992592],[243045.21115303,431250.48836517,83.93009758],[243045.21133995,431250.48822784,83.93026924],[243045.21149826,431250.48779297,83.93026733],[243045.21165848,431250.48735046,83.9302659],[243045.2118454,431250.48721313,83.93043709],[243045.21203232,431250.48708344,83.93060875],[243045.21200562,431250.48677826,83.93043518],[243045.21179199,431250.48660278,83.93009043],[243045.21157646,431250.48643494,83.92974567],[243045.21136284,431250.48625946,83.92940092],[243045.21114922,431250.48608398,83.92905617],[243045.21093369,431250.48591614,83.92871141],[243045.21072006,431250.48574066,83.92836714],[243045.21069336,431250.48543549,83.92819405],[243045.21088028,431250.48530579,83.92836523],[243045.2110672,431250.48516846,83.92853689],[243045.21122742,431250.48472595,83.92853498],[243045.21138573,431250.48429108,83.92853308],[243045.21135902,431250.4839859,83.92835998],[243045.21133232,431250.48368073,83.92818689],[243045.21149063,431250.48323822,83.92818499],[243045.21165085,431250.48279572,83.92818356],[243045.21162415,431250.48249054,83.92801046],[243045.21159554,431250.48218536,83.92783737],[243045.21175575,431250.48175049,83.92783546],[243045.21191597,431250.48130798,83.92783356],[243045.21207619,431250.48086548,83.92783165],[243045.2122345,431250.4804306,83.92782974],[243045.21239471,431250.4799881,83.92782831],[243045.21255493,431250.47955322,83.9278264],[243045.21271515,431250.47911072,83.9278245],[243045.21268654,431250.47880554,83.92765188],[243045.21265984,431250.47850037,83.92747831],[243045.21281815,431250.47805786,83.92747688],[243045.21297836,431250.47762299,83.92747498],[243045.21313858,431250.47718048,83.92747307],[243045.21311188,431250.47687531,83.92729998],[243045.21308327,431250.47657013,83.92712736],[243045.21324348,431250.47612762,83.92712545],[243045.2134037,431250.47569275,83.92712355],[243045.21356201,431250.47525024,83.92712164],[243045.21353531,431250.47494507,83.92694902],[243045.21350861,431250.47463989,83.92677593],[243045.21348,431250.47433472,83.92660332],[243045.21326637,431250.47416687,83.92625952],[243045.21323776,431250.47386169,83.92608643]]",dji_pose_mesh_ray_contour_nodes,
18,18,1,CRC,1326.625,3767.25,1326,3766,1329,3770,3,4,8,243045.20973206,431250.49056244,83.92933273,dji_pose_mesh_ray_centroid,True,True,1220130,2.034939,warp,,1326.625,3767.25,1,1,1.0,1,2.034939,2.034939,4,4,1.0,"[[1328.0,3767.5],[1327.5,3768.0],[1327.0,3768.5],[1326.5,3769.0]]","[[243045.20989799,431250.48991394,83.92924404],[243045.20971107,431250.49004364,83.92907238],[243045.20952415,431250.49018097,83.9289012],[243045.20933723,431250.49031067,83.92873001]]",dji_pose_mesh_ray_contour_nodes,
19,19,1,CRC,1342.2756,3797.7949,1335,3792,1352,3805,17,13,156,243045.20571136,431250.47845459,83.91882372,dji_pose_mesh_ray_centroid,True,True,1220130,2.029557,warp,,1342.2756,3797.7949,1,1,1.0,1,2.029557,2.029557,16,16,1.0,"[[1341.5,3804.0],[1341.0,3803.5],[1340.0,3803.5],[1339.0,3803.5],[1338.0,3803.5],[1337.0,3803.5],[1336.5,3803.0],[1336.5,3802.0],[1336.5,3801.0],[1336.0,3800.5],[1335.5,3800.0],[1335.5,3799.0],[1335.5,3798.0],[1335.5,3797.0],[1335.5,3796.0],[1335.0,3795.5]]","[[243045.20427132,431250.47773743,83.91670799],[243045.20429802,431250.47803497,83.91687918],[243045.20413971,431250.47847748,83.91688108],[243045.20397949,431250.47891235,83.91688299],[243045.20382118,431250.47934723,83.9168849],[243045.20366287,431250.47978973,83.91688633],[243045.20368958,431250.48009491,83.91705799],[243045.20390129,431250.48026276,83.91739893],[243045.20411301,431250.4804306,83.91774034],[243045.20413971,431250.48073578,83.91791201],[243045.20416641,431250.48104095,83.91808319],[243045.20437813,431250.4812088,83.91842461],[243045.20459175,431250.48138428,83.9187665],[243045.20480347,431250.48155212,83.91910791],[243045.20501518,431250.4817276,83.91944933],[243045.20504189,431250.48202515,83.91962147]]",dji_pose_mesh_ray_contour_nodes,
20,1,2,DLM,5246.2958,863.3688,5220,843,5276,879,56,36,1261,243047.22951698,431248.36734009,85.64970112,dji_pose_mesh_ray_centroid,True,True,314782,3.698602,warp,,5246.2958,863.3688,1,1,1.0,1,3.698602,3.698602,60,60,1.0,"[[5251.5,843.0],[5251.5,844.0],[5252.0,844.5],[5252.5,845.0],[5252.5,846.0],[5252.5,847.0],[5252.5,848.0],[5252.5,849.0],[5252.5,850.0],[5252.0,850.5],[5251.5,851.0],[5251.5,852.0],[5251.0,852.5],[5250.5,853.0],[5250.5,854.0],[5251.0,854.5],[5252.0,854.5],[5253.0,854.5],[5254.0,854.5],[5255.0,854.5],[5255.5,854.0],[5256.0,853.5],[5257.0,853.5],[5257.5,853.0],[5258.0,852.5],[5259.0,852.5],[5260.0,852.5],[5260.5,853.0],[5261.0,853.5],[5262.0,853.5],[5263.0,853.5],[5264.0,853.5],[5265.0,853.5],[5266.0,853.5],[5267.0,853.5],[5268.0,853.5],[5268.5,854.0],[5269.0,854.5],[5269.5,855.0],[5269.5,856.0],[5270.0,856.5],[5270.5,857.0],[5270.5,858.0],[5270.0,858.5],[5269.5,859.0],[5269.5,860.0],[5269.5,861.0],[5269.5,862.0],[5270.0,862.5],[5270.5,863.0],[5271.0,863.5],[5271.5,864.0],[5271.5,865.0],[5272.0,865.5],[5272.5,866.0],[5273.0,866.5],[5273.5,867.0],[5274.0,867.5],[5274.5,868.0],[5275.0,868.5]]","[[243047.2521944,431248.35754395,85.67131138],[243047.25114727,431248.35783386,85.67024612],[243047.2507658,431248.35760498,85.66971493],[243047.25038433,431248.35736847,85.66918468],[243047.24933815,431248.35765839,85.66812038],[243047.24829197,431248.35795593,85.66705608],[243047.2472477,431248.35824585,85.66599274],[243047.24620342,431248.35853577,85.66493034],[243047.24515915,431248.35882568,85.66386795],[243047.24449635,431248.35934448,85.66333485],[243047.24383354,431248.35987091,85.66280174],[243047.24279118,431248.3601532,85.66174126],[243047.24212837,431248.36067963,85.66120815],[243047.24146557,431248.36119843,85.660676],[243047.24042511,431248.36148834,85.65961647],[243047.2400465,431248.36125946,85.65908909],[243047.24032974,431248.36050415,85.65909386],[243047.24061203,431248.35974884,85.65909862],[243047.24089527,431248.35900116,85.65910339],[243047.24117756,431248.35824585,85.65910816],[243047.24183941,431248.35772705,85.65964031],[243047.24250221,431248.35720825,85.66017246],[243047.2427845,431248.35645294,85.66017723],[243047.2434473,431248.35593414,85.66070938],[243047.24410915,431248.35540771,85.66124153],[243047.2443924,431248.35466003,85.6612463],[243047.24467564,431248.35390472,85.66125107],[243047.24429607,431248.35367584,85.66072369],[243047.24391651,431248.35344696,85.66019535],[243047.2441988,431248.35269165,85.66020012],[243047.24448204,431248.35194397,85.66020489],[243047.24476528,431248.35118866,85.66020966],[243047.24504852,431248.35043335,85.66021442],[243047.24533081,431248.34968567,85.66021919],[243047.2456131,431248.34893036,85.66022396],[243047.24589634,431248.34818268,85.66022873],[243047.24551678,431248.3479538,85.65970135],[243047.24513721,431248.34771729,85.65917397],[243047.24475765,431248.3474884,85.65864658],[243047.24371624,431248.34778595,85.657588],[243047.24333668,431248.34755707,85.65706158],[243047.24295807,431248.34732819,85.65653515],[243047.24191761,431248.3476181,85.65547848],[243047.24125671,431248.34814453,85.65494728],[243047.24059582,431248.34866333,85.65441704],[243047.23955631,431248.34895325,85.65336132],[243047.23851871,431248.34925079,85.6523056],[243047.23748016,431248.34954071,85.65125084],[243047.23710346,431248.34931183,85.65072632],[243047.23672581,431248.34908295,85.6502018],[243047.23634815,431248.34885406,85.64967728],[243047.23597145,431248.34862518,85.64915276],[243047.23493481,431248.3489151,85.6480999],[243047.23455811,431248.34868622,85.64757633],[243047.2341814,431248.34845734,85.64705276],[243047.2338047,431248.34822845,85.6465292],[243047.233428,431248.34799957,85.64600563],[243047.23305225,431248.34777069,85.64548302],[243047.23267651,431248.34754181,85.64495945],[243047.23229885,431248.34731293,85.64443684]]",dji_pose_mesh_ray_contour_nodes,
21,1,3,SPL,3331.699,18.6544,3198,0,3456,44,258,44,9507,243047.61113262,431249.93346405,86.78131294,dji_pose_mesh_ray_centroid,True,True,1212362,4.38078,warp,,3331.699,18.6544,1,1,1.0,1,4.38078,4.38078,198,198,1.0,"[[3455.0,35.5],[3454.5,35.0],[3454.0,34.5],[3453.0,34.5],[3452.0,34.5],[3451.5,34.0],[3451.0,33.5],[3450.0,33.5],[3449.5,33.0],[3449.0,32.5],[3448.0,32.5],[3447.0,32.5],[3446.0,32.5],[3445.0,32.5],[3444.5,32.0],[3444.0,31.5],[3443.0,31.5],[3442.5,31.0],[3442.0,30.5],[3441.5,30.0],[3441.0,29.5],[3440.0,29.5],[3439.0,29.5],[3438.0,29.5],[3437.5,30.0],[3437.0,30.5],[3436.5,31.0],[3436.5,32.0],[3436.0,32.5],[3435.5,33.0],[3435.5,34.0],[3435.0,34.5],[3434.5,35.0],[3434.5,36.0],[3434.0,36.5],[3433.5,37.0],[3433.0,37.5],[3432.5,38.0],[3432.0,38.5],[3431.5,39.0],[3431.0,39.5],[3430.5,40.0],[3430.0,40.5],[3429.0,40.5],[3428.0,40.5],[3427.0,40.5],[3426.0,40.5],[3425.0,40.5],[3424.0,40.5],[3423.0,40.5],[3422.0,40.5],[3421.0,40.5],[3420.0,40.5],[3419.5,41.0],[3419.0,41.5],[3418.0,41.5],[3417.0,41.5],[3416.0,41.5],[3415.0,41.5],[3414.0,41.5],[3413.0,41.5],[3412.5,41.0],[3412.0,40.5],[3411.0,40.5],[3410.0,40.5],[3409.5,40.0],[3409.0,39.5],[3408.0,39.5],[3407.5,39.0],[3407.0,38.5],[3406.5,38.0],[3406.5,37.0],[3406.0,36.5],[3405.0,36.5],[3404.5,36.0],[3404.0,35.5],[3403.0,35.5],[3402.0,35.5],[3401.0,35.5],[3400.0,35.5],[3399.0,35.5],[3398.0,35.5],[3397.0,35.5],[3396.0,35.5],[3395.5,36.0],[3395.0,36.5],[3394.0,36.5],[3393.0,36.5],[3392.0,36.5],[3391.5,36.0],[3391.0,35.5],[3390.5,36.0],[3390.0,36.5],[3389.0,36.5],[3388.0,36.5],[3387.5,37.0],[3387.0,37.5],[3386.0,37.5],[3385.0,37.5],[3384.5,37.0],[3384.0,36.5],[3383.0,36.5],[3382.0,36.5],[3381.0,36.5],[3380.0,36.5],[3379.0,36.5],[3378.5,37.0],[3378.0,37.5],[3377.0,37.5],[3376.0,37.5],[3375.0,37.5],[3374.0,37.5],[3373.0,37.5],[3372.0,37.5],[3371.5,38.0],[3371.0,38.5],[3370.0,38.5],[3369.0,38.5],[3368.0,38.5],[3367.0,38.5],[3366.0,38.5],[3365.0,38.5],[3364.5,39.0],[3364.0,39.5],[3363.0,39.5],[3362.0,39.5],[3361.0,39.5],[3360.0,39.5],[3359.0,39.5],[3358.0,39.5],[3357.0,39.5],[3356.0,39.5],[3355.0,39.5],[3354.0,39.5],[3353.0,39.5],[3352.5,40.0],[3352.0,40.5],[3351.0,40.5],[3350.0,40.5],[3349.0,40.5],[3348.0,40.5],[3347.5,40.0],[3347.0,39.5],[3346.0,39.5],[3345.0,39.5],[3344.0,39.5],[3343.0,39.5],[3342.0,39.5],[3341.0,39.5],[3340.0,39.5],[3339.0,39.5],[3338.0,39.5],[3337.5,40.0],[3337.0,40.5],[3336.5,40.0],[3336.0,39.5],[3335.0,39.5],[3334.0,39.5],[3333.0,39.5],[3332.0,39.5],[3331.0,39.5],[3330.0,39.5],[3329.0,39.5],[3328.0,39.5],[3327.0,39.5],[3326.5,39.0],[3326.0,38.5],[3325.0,38.5],[3324.0,38.5],[3323.0,38.5],[3322.0,38.5],[3321.0,38.5],[3320.0,38.5],[3319.5,39.0],[3319.0,39.5],[3318.0,39.5],[3317.0,39.5],[3316.5,40.0],[3316.0,40.5],[3315.0,40.5],[3314.5,41.0],[3314.0,41.5],[3313.0,41.5],[3312.5,42.0],[3312.0,42.5],[3311.0,42.5],[3310.0,42.5],[3309.0,42.5],[3308.0,42.5],[3307.0,42.5],[3306.0,42.5],[3305.0,42.5],[3304.0,42.5],[3303.0,42.5],[3302.0,42.5],[3301.0,42.5],[3300.0,42.5],[3299.5,43.0]]","[[243047.6380415,431249.81216431,86.7561245],[243047.63847256,431249.81272125,86.75694561],[243047.63890362,431249.8132782,86.75776672],[243047.6386776,431249.81426239,86.75782585],[243047.63844967,431249.81523895,86.75788403],[243047.63888168,431249.8157959,86.75870514],[243047.63931274,431249.81635284,86.75952721],[243047.63908577,431249.81733704,86.75958538],[243047.63951683,431249.81789398,86.76040745],[243047.63994884,431249.81845093,86.76122951],[243047.63972187,431249.81943512,86.76128864],[243047.6394949,431249.82041168,86.76134777],[243047.63926792,431249.82139587,86.7614069],[243047.63904095,431249.82237244,86.76146507],[243047.63947296,431249.82293701,86.76228809],[243047.63990402,431249.82349396,86.76311016],[243047.63967705,431249.82447815,86.76316929],[243047.64011002,431249.8250351,86.76399231],[243047.64054108,431249.82559967,86.76481533],[243047.64097404,431249.82615662,86.7656393],[243047.64140606,431249.82672119,86.76646233],[243047.64117813,431249.82769775,86.76652145],[243047.64095116,431249.82868195,86.76658153],[243047.64072323,431249.82965851,86.76663971],[243047.64006519,431249.83007812,86.76587582],[243047.63940525,431249.83049774,86.76511192],[243047.63874531,431249.83091736,86.76434708],[243047.63763142,431249.8307724,86.76274872],[243047.63687706,431249.83118439,86.76193619],[243047.63612366,431249.83158875,86.76112366],[243047.63489819,431249.83142853,86.75946903],[243047.63414574,431249.83183289,86.75865746],[243047.63339233,431249.83223724,86.75784588],[243047.63216972,431249.83207703,86.75619316],[243047.63141632,431249.83248901,86.75538254],[243047.63066483,431249.83289337,86.75457191],[243047.62991238,431249.83329773,86.75376224],[243047.62916088,431249.83370209,86.75295258],[243047.62840939,431249.83410645,86.75214291],[243047.62765789,431249.83451843,86.75133324],[243047.62686253,431249.83491516,86.75050163],[243047.62598324,431249.83530426,86.74962616],[243047.62510395,431249.83569336,86.74875164],[243047.62465668,431249.8366394,86.74869728],[243047.62421036,431249.83759308,86.74864292],[243047.62376308,431249.83853912,86.74858856],[243047.62331676,431249.83948517,86.7485342],[243047.62287045,431249.84043884,86.7484808],[243047.62242413,431249.84138489,86.74842644],[243047.62197685,431249.84233093,86.74837208],[243047.62153053,431249.84328461,86.74831772],[243047.62108421,431249.84423065,86.74826336],[243047.62063789,431249.84518433,86.74820995],[243047.61976051,431249.8455658,86.74733543],[243047.61888313,431249.8459549,86.74646187],[243047.61843777,431249.84690094,86.74640846],[243047.61799145,431249.84784698,86.7463541],[243047.61754417,431249.84880066,86.74629974],[243047.61709881,431249.8497467,86.74624634],[243047.61665249,431249.85069275,86.74619198],[243047.61620617,431249.85163879,86.74613762],[243047.61663628,431249.85220337,86.74695682],[243047.61706734,431249.85276794,86.74777603],[243047.61662102,431249.85371399,86.74772263],[243047.6161747,431249.85466766,86.74766827],[243047.61660576,431249.85523224,86.74848747],[243047.61703587,431249.85579681,86.74930763],[243047.61658955,431249.85674286,86.74925327],[243047.61702061,431249.85730743,86.75007343],[243047.61745071,431249.85787201,86.75089455],[243047.61788273,431249.85843658,86.75171471],[243047.61919117,431249.85861969,86.75341129],[243047.61962223,431249.85918427,86.75423241],[243047.61917591,431249.86013031,86.75417805],[243047.61960697,431249.86069489,86.75500011],[243047.62003899,431249.86125946,86.75582218],[243047.61959171,431249.86221313,86.75576782],[243047.61914444,431249.86315918,86.75571251],[243047.61869812,431249.86411285,86.7556591],[243047.6182518,431249.8650589,86.75560474],[243047.61780453,431249.86601257,86.75555038],[243047.61735725,431249.86695862,86.75549507],[243047.61690998,431249.86790466,86.75544071],[243047.61646366,431249.86885834,86.75538635],[243047.61558628,431249.86923981,86.75450993],[243047.6147089,431249.86962128,86.75363445],[243047.61426258,431249.87056732,86.75358009],[243047.61381531,431249.871521,86.75352573],[243047.61336899,431249.87246704,86.75347137],[243047.61380005,431249.87303162,86.75429344],[243047.61425686,431249.87360382,86.75512791],[243047.61336517,431249.87398529,86.7542448],[243047.61247635,431249.87436676,86.75336266],[243047.61203861,431249.87531281,86.75331306],[243047.61160374,431249.87626648,86.75326443],[243047.61071301,431249.87664032,86.75238228],[243047.60983086,431249.87702179,86.75150394],[243047.6093874,431249.87796783,86.75145149],[243047.60895348,431249.87892151,86.75140285],[243047.60940838,431249.87949371,86.75223732],[243047.60986423,431249.88006592,86.75307083],[243047.60942841,431249.88101196,86.75302219],[243047.60899353,431249.88196564,86.75297451],[243047.60855865,431249.88291168,86.75292587],[243047.60812378,431249.88386536,86.75287724],[243047.6076889,431249.8848114,86.7528286],[243047.60679913,431249.88518524,86.75194645],[243047.6059103,431249.88556671,86.7510643],[243047.60547543,431249.88651276,86.75101662],[243047.6050415,431249.88746643,86.75096798],[243047.60460663,431249.88841248,86.75091934],[243047.60417175,431249.88935852,86.7508707],[243047.60373688,431249.89031219,86.75082302],[243047.60330296,431249.89125824,86.75077438],[243047.60241508,431249.89163208,86.74989319],[243047.60152721,431249.89201355,86.74901199],[243047.60109234,431249.89295959,86.74896336],[243047.60065842,431249.89390564,86.74891567],[243047.60022449,431249.89485168,86.74886703],[243047.59978962,431249.89580536,86.7488184],[243047.59935474,431249.8967514,86.74877071],[243047.59892178,431249.89769745,86.74872208],[243047.59803486,431249.89807129,86.74784183],[243047.59714794,431249.89844513,86.74696159],[243047.59671402,431249.8993988,86.74691296],[243047.5962801,431249.90034485,86.74686527],[243047.59584522,431249.90129089,86.74681663],[243047.5954113,431249.90223694,86.746768],[243047.59497738,431249.90319061,86.74672031],[243047.59454441,431249.90413666,86.74667168],[243047.59410954,431249.9050827,86.74662304],[243047.59367657,431249.90602875,86.74657536],[243047.59324265,431249.90697479,86.74652672],[243047.59280872,431249.90792084,86.74647903],[243047.5923748,431249.90887451,86.7464304],[243047.59148979,431249.90924072,86.74555111],[243047.59060478,431249.90961456,86.74467182],[243047.59017181,431249.91056061,86.74462414],[243047.58973789,431249.91150665,86.7445755],[243047.58930397,431249.9124527,86.74452686],[243047.588871,431249.91340637,86.74447918],[243047.58932209,431249.91397858,86.74531078],[243047.58977318,431249.91455841,86.74614143],[243047.58933926,431249.91550446,86.74609375],[243047.58890533,431249.9164505,86.74604511],[243047.58847237,431249.91739655,86.74599743],[243047.5880394,431249.91834259,86.74594879],[243047.58760548,431249.91928864,86.74590111],[243047.58717251,431249.92023468,86.74585247],[243047.58673763,431249.92118073,86.74580383],[243047.58630466,431249.9221344,86.74575615],[243047.5858717,431249.92308044,86.74570847],[243047.58498764,431249.92344666,86.74482918],[243047.58410454,431249.92381287,86.74394989],[243047.58455372,431249.9243927,86.74478054],[243047.58500481,431249.92497253,86.74561214],[243047.58457088,431249.92591858,86.74556351],[243047.58413792,431249.92686462,86.74551582],[243047.58370495,431249.92781067,86.74546719],[243047.58327103,431249.92875671,86.74541855],[243047.58283806,431249.92970276,86.74537086],[243047.58240414,431249.9306488,86.74532223],[243047.58197117,431249.93159485,86.74527454],[243047.5815382,431249.93254089,86.74522686],[243047.58110523,431249.93348694,86.74517822],[243047.58155537,431249.93406677,86.74600983],[243047.58200455,431249.93464661,86.74684048],[243047.58157063,431249.93559265,86.74679184],[243047.58113861,431249.9365387,86.74674511],[243047.58070469,431249.93748474,86.74669647],[243047.58027172,431249.93843079,86.74664783],[243047.5798378,431249.93937683,86.74660015],[243047.57940483,431249.94032288,86.74655151],[243047.57852268,431249.94068909,86.74567223],[243047.57764053,431249.9410553,86.74479389],[243047.57720757,431249.94200134,86.74474525],[243047.5767746,431249.94294739,86.74469757],[243047.57589245,431249.9433136,86.74381924],[243047.57501221,431249.94367981,86.7429409],[243047.57457924,431249.94462585,86.74289226],[243047.57369804,431249.94498444,86.74201488],[243047.5728178,431249.94535065,86.74113655],[243047.57238483,431249.94629669,86.74108887],[243047.57150459,431249.9466629,86.74021149],[243047.57062531,431249.94702148,86.73933506],[243047.57019329,431249.94796753,86.73928738],[243047.56976032,431249.94891357,86.73923969],[243047.56932926,431249.94985962,86.73919201],[243047.56889629,431249.95080566,86.73914337],[243047.56846428,431249.95174408,86.73909569],[243047.56803226,431249.95269012,86.739048],[243047.56760025,431249.95363617,86.73900032],[243047.56716728,431249.95458221,86.73895168],[243047.56673527,431249.95552063,86.738904],[243047.56630325,431249.95646667,86.73885632],[243047.56587124,431249.95741272,86.73880768],[243047.56543922,431249.95835876,86.73875999],[243047.56456089,431249.95871735,86.73788452]]",dji_pose_mesh_ray_contour_nodes,
22,2,3,SPL,3080.1429,4.2857,3078,4,3083,6,5,2,7,243047.56304264,431250.18564606,86.81665325,dji_pose_mesh_ray_centroid,True,True,312704,4.397421,warp,,3080.1429,4.2857,1,1,1.0,1,4.397421,4.397421,3,3,1.0,"[[3079.5,5.0],[3079.0,4.5],[3078.0,4.5]]","[[243047.56184864,431250.18605042,86.81538773],[243047.56223869,431250.1866684,86.81621075],[243047.56177139,431250.18762207,86.81614494]]",dji_pose_mesh_ray_contour_nodes,
23,3,3,SPL,343.3149,102.1073,323,96,365,108,42,12,289,243046.5777998,431252.81563568,86.68957424,dji_pose_mesh_ray_centroid,True,True,314670,4.874763,warp,,343.3149,102.1073,1,1,1.0,1,4.874763,4.874763,40,40,1.0,"[[358.5,107.0],[358.0,106.5],[357.0,106.5],[356.0,106.5],[355.5,106.0],[355.0,105.5],[354.0,105.5],[353.0,105.5],[352.0,105.5],[351.0,105.5],[350.0,105.5],[349.0,105.5],[348.0,105.5],[347.0,105.5],[346.0,105.5],[345.0,105.5],[344.0,105.5],[343.0,105.5],[342.0,105.5],[341.0,105.5],[340.0,105.5],[339.0,105.5],[338.0,105.5],[337.0,105.5],[336.5,106.0],[336.0,106.5],[335.0,106.5],[334.0,106.5],[333.0,106.5],[332.0,106.5],[331.0,106.5],[330.0,106.5],[329.0,106.5],[328.0,106.5],[327.0,106.5],[326.0,106.5],[325.0,106.5],[324.5,106.0],[324.0,105.5],[323.0,105.5]]","[[243046.57784176,431252.79462433,86.6810627],[243046.57817078,431252.79572296,86.68191338],[243046.57785416,431252.79672241,86.68193054],[243046.57753754,431252.79771423,86.68194771],[243046.57786655,431252.79881287,86.68279839],[243046.57819462,431252.7999115,86.68364906],[243046.577878,431252.80090332,86.68366623],[243046.57756233,431252.80190277,86.68368339],[243046.57724476,431252.80289459,86.68370056],[243046.57692909,431252.80388641,86.68371677],[243046.57661152,431252.80488586,86.68373394],[243046.57629585,431252.80587769,86.68375111],[243046.57597923,431252.80687714,86.68376827],[243046.57566166,431252.80786896,86.68378448],[243046.57534504,431252.80886078,86.68380165],[243046.57502937,431252.80986023,86.68381786],[243046.5747118,431252.81085205,86.68383503],[243046.57439518,431252.81184387,86.6838522],[243046.57407951,431252.81284332,86.68386936],[243046.57376194,431252.81383514,86.68388557],[243046.57344627,431252.81482697,86.68390274],[243046.57306767,431252.81575012,86.68387699],[243046.57267952,431252.81665802,86.68384552],[243046.57229137,431252.81755829,86.68381405],[243046.5716238,431252.81742096,86.68296337],[243046.57095718,431252.81728363,86.68211365],[243046.57056904,431252.81819153,86.68208122],[243046.57018089,431252.81909943,86.68204975],[243046.5697937,431252.82000732,86.68201828],[243046.56940556,431252.82090759,86.68198585],[243046.56901836,431252.82181549,86.68195438],[243046.56863022,431252.82272339,86.68192291],[243046.56824207,431252.82362366,86.68189144],[243046.56785488,431252.82453156,86.68185902],[243046.56746674,431252.82543945,86.68182754],[243046.56707954,431252.82633972,86.68179607],[243046.5666914,431252.82724762,86.68176365],[243046.56697083,431252.82829285,86.6825819],[243046.5672493,431252.82933807,86.68340015],[243046.56686211,431252.83023834,86.68336868]]",dji_pose_mesh_ray_contour_nodes,
